cleaned_method,target_block,tokens_in_method
"def __init__(self, scale, factor, mode):
    self.index = 0
    self.scale = scale
    if factor is None:
        self._log_factor = None
    else:
        if factor < 1.0:
            raise ValueError(""'factor' must be >= 1.0"")
        self._log_factor = np.log(factor)
    if mode not in self.allowed_modes:
        raise ValueError(
            (""'{0}' is not a recognized mode. "" ""Please select from: {1}"").format(
                mode, self.allowed_modes
            )
        )
    self.mode = mode
",if factor < 1.0 :,160
"def get_grab_keys(self):
    keystr = None
    try:
        keys = self.display.get_grab_keys()
        for k in keys:
            if keystr is None:
                keystr = gtk.gdk.keyval_name(k)
            else:
                keystr = keystr + ""+"" + gtk.gdk.keyval_name(k)
    except:
        pass
    return keystr
",if keystr is None :,115
"def _checkAllExamples(self, num_type):
    for region_code in phonenumberutil.SUPPORTED_REGIONS:
        numobj_py = phonenumberutil.example_number_for_type(region_code, num_type)
        if numobj_py is not None:
            numobj_pb = PyToPB(numobj_py)
            alt_py = PBToPy(numobj_pb)
            self.assertEqual(numobj_py, alt_py)
",if numobj_py is not None :,127
"def _gaf10iterator(handle):
    for inline in handle:
        if inline[0] == ""!"":
            continue
        inrec = inline.rstrip(""\n"").split(""\t"")
        if len(inrec) == 1:
            continue
        inrec[3] = inrec[3].split(""|"")  # Qualifier
        inrec[5] = inrec[5].split(""|"")  # DB:reference(s)
        inrec[7] = inrec[7].split(""|"")  # With || From
        inrec[10] = inrec[10].split(""|"")  # Synonym
        inrec[12] = inrec[12].split(""|"")  # Taxon
        yield dict(zip(GAF10FIELDS, inrec))
",if len ( inrec ) == 1 :,188
"def __xor__(self, other):
    inc, exc = _norm_args_notimplemented(other)
    if inc is NotImplemented:
        return NotImplemented
    if inc is NotImplemented:
        return NotImplemented
    if self._included is None:
        if exc is None:  # - +
            return _ComplementSet(excluded=self._excluded - inc)
        else:  # - -
            return _ComplementSet(included=self._excluded.symmetric_difference(exc))
    else:
        if inc is None:  # + -
            return _ComplementSet(excluded=exc - self._included)
        else:  # + +
            return _ComplementSet(included=self._included.symmetric_difference(inc))
",if exc is None :,183
"def connection(self, commit_on_success=False):
    with self._lock:
        if self._bulk_commit:
            if self._pending_connection is None:
                self._pending_connection = sqlite.connect(self.filename)
            con = self._pending_connection
        else:
            con = sqlite.connect(self.filename)
        try:
            if self.fast_save:
                con.execute(""PRAGMA synchronous = 0;"")
            yield con
            if commit_on_success and self.can_commit:
                con.commit()
        finally:
            if not self._bulk_commit:
                con.close()
",if not self . _bulk_commit :,182
"def renderable_events(self, date, hour):
    ""Returns the number of renderable events""
    renderable_events = []
    for event in self.events:
        if event.covers(date, hour):
            renderable_events.append(event)
    if hour:
        for current in renderable_events:
            for event in self.events:
                if event not in renderable_events:
                    for hour in range(self.start_hour, self.end_hour):
                        if current.covers(date, hour) and event.covers(date, hour):
                            renderable_events.append(event)
                            break
    return renderable_events
",if event not in renderable_events :,191
"def _prepare_cooldowns(self, ctx):
    if self._buckets.valid:
        dt = ctx.message.edited_at or ctx.message.created_at
        current = dt.replace(tzinfo=datetime.timezone.utc).timestamp()
        bucket = self._buckets.get_bucket(ctx.message, current)
        retry_after = bucket.update_rate_limit(current)
        if retry_after:
            raise CommandOnCooldown(bucket, retry_after)
",if retry_after :,122
"def TryMerge(self, d):
    while d.avail() > 0:
        tt = d.getVarInt32()
        if tt == 10:
            self.set_module(d.getPrefixedString())
            continue
        if tt == 18:
            self.set_version(d.getPrefixedString())
            continue
        if tt == 24:
            self.set_instances(d.getVarInt64())
            continue
        if tt == 0:
            raise ProtocolBuffer.ProtocolBufferDecodeError
        d.skipData(tt)
",if tt == 18 :,150
"def n_import_from(self, node):
    relative_path_index = 0
    if self.version >= 2.5:
        if node[relative_path_index].pattr > 0:
            node[2].pattr = (""."" * node[relative_path_index].pattr) + node[2].pattr
        if self.version > 2.7:
            if isinstance(node[1].pattr, tuple):
                imports = node[1].pattr
                for pattr in imports:
                    node[1].pattr = pattr
                    self.default(node)
                return
            pass
    self.default(node)
",if self . version > 2.7 :,170
"def logic():
    while 1:
        yield a
        var = 0
        for i in downrange(len(a)):
            if a[i] == 1:
                var += 1
        out.next = var
",if a [ i ] == 1 :,61
"def _extract_networks(self, server_node):
    """"""Marshal the networks attribute of a parsed request""""""
    node = self.find_first_child_named(server_node, ""networks"")
    if node is not None:
        networks = []
        for network_node in self.find_children_named(node, ""network""):
            item = {}
            if network_node.hasAttribute(""uuid""):
                item[""uuid""] = network_node.getAttribute(""uuid"")
            if network_node.hasAttribute(""fixed_ip""):
                item[""fixed_ip""] = network_node.getAttribute(""fixed_ip"")
            networks.append(item)
        return networks
    else:
        return None
","if network_node . hasAttribute ( ""uuid"" ) :",186
"def _model_shorthand(self, args):
    accum = []
    for arg in args:
        if isinstance(arg, Node):
            accum.append(arg)
        elif isinstance(arg, Query):
            accum.append(arg)
        elif isinstance(arg, ModelAlias):
            accum.extend(arg.get_proxy_fields())
        elif isclass(arg) and issubclass(arg, Model):
            accum.extend(arg._meta.declared_fields)
    return accum
","elif isinstance ( arg , Query ) :",125
"def on_show_comment(self, widget, another):
    if widget.get_active():
        if another.get_active():
            self.treeview.update_items(all=True, comment=True)
        else:
            self.treeview.update_items(comment=True)
    else:
        if another.get_active():
            self.treeview.update_items(all=True)
        else:
            self.treeview.update_items()
",if another . get_active ( ) :,121
"def test_select_figure_formats_set():
    ip = get_ipython()
    for fmts in [
        {""png"", ""svg""},
        [""png""],
        (""jpeg"", ""pdf"", ""retina""),
        {""svg""},
    ]:
        active_mimes = {_fmt_mime_map[fmt] for fmt in fmts}
        pt.select_figure_formats(ip, fmts)
        for mime, f in ip.display_formatter.formatters.items():
            if mime in active_mimes:
                nt.assert_in(Figure, f)
            else:
                nt.assert_not_in(Figure, f)
",if mime in active_mimes :,170
"def update_from_data(self, data):
    super(HelpParameter, self).update_from_data(data)
    # original help.py value_sources are strings, update command strings to value-source dict
    if self.value_sources:
        self.value_sources = [
            str_or_dict
            if isinstance(str_or_dict, dict)
            else {""link"": {""command"": str_or_dict}}
            for str_or_dict in self.value_sources
        ]
","if isinstance ( str_or_dict , dict )",130
"def _reset_library_root_logger() -> None:
    global _default_handler
    with _lock:
        if not _default_handler:
            return
        library_root_logger = _get_library_root_logger()
        library_root_logger.removeHandler(_default_handler)
        library_root_logger.setLevel(logging.NOTSET)
        _default_handler = None
",if not _default_handler :,99
"def extract_headers(headers):
    """"""This function extracts valid headers from interactive input.""""""
    sorted_headers = {}
    matches = re.findall(r""(.*):\s(.*)"", headers)
    for match in matches:
        header = match[0]
        value = match[1]
        try:
            if value[-1] == "","":
                value = value[:-1]
            sorted_headers[header] = value
        except IndexError:
            pass
    return sorted_headers
","if value [ - 1 ] == "","" :",125
"def _call_user_data_handler(self, operation, src, dst):
    if hasattr(self, ""_user_data""):
        for key, (data, handler) in self._user_data.items():
            if handler is not None:
                handler.handle(operation, key, data, src, dst)
",if handler is not None :,80
"def update(self, other=None, **kwargs):
    if other is not None:
        if hasattr(other, ""items""):
            other = other.items()
        for key, value in other:
            if key in kwargs:
                raise TensorforceError.value(
                    name=""NestedDict.update"",
                    argument=""key"",
                    value=key,
                    condition=""specified twice"",
                )
            self[key] = value
    for key, value in kwargs.items():
        self[key] = value
","if hasattr ( other , ""items"" ) :",153
"def _restore_context(context):
    # Check for changes in contextvars, and set them to the current
    # context for downstream consumers
    for cvar in context:
        try:
            if cvar.get() != context.get(cvar):
                cvar.set(context.get(cvar))
        except LookupError:
            cvar.set(context.get(cvar))
",if cvar . get ( ) != context . get ( cvar ) :,103
